Instance,Income
148434,41395.94819
148435,122443.7886
148436,223745.6897
148437,74360.24032
148438,205752.5973
148439,86625.38924
148440,357111.6751
148441,326806.5456
148442,146563.9345
148443,30129.94632
148444,33156.48835
148445,16727.93403
148446,21105.1558
148447,60272.92672
148448,80054.61054
148449,40264.40224
148450,69126.03374
148451,330012.8486
148452,547103.0727
148453,216862.3421
148454,83151.00744
148455,36670.43916
148456,80429.20777
148457,24583.55526
148458,72896.64904
148459,28236.75138
148460,47874.74679
148461,141165.0916
148462,57372.71928
148463,258032.6379
148464,73277.6311
148465,12180.80498
148466,105506.1182
148467,101699.8871
148468,232023.087
148469,626634.9126
148470,347759.6399
148471,90623.63049
148472,107152.24
148473,33744.62047
148474,8100.869521
148475,141308.5033
148476,164184.1865
148477,109672.7125
148478,98737.1101
148479,190700.9883
148480,40059.01557
148481,83852.26688
148482,225084.451
148483,67458.52139
148484,36969.72379
148485,1240593.874
148486,39371.47085
148487,62627.83955
148488,269479.6703
148489,75099.85989
148490,258114.7361
148491,43018.79348
148492,4845.421178
148493,11036.78496
148494,105036.9749
148495,17053.84993
148496,118308.6178
148497,26201.50705
148498,329574.57
148499,59108.24977
148500,24368.25968
148501,131561.6927
148502,147436.2824
148503,39576.80824
148504,112728.0792
148505,104057.2813
148506,81801.4154
148507,183192.9947
148508,69277.25307
148509,59294.93131
148510,41074.18643
148511,46921.52154
148512,137947.6965
148513,70546.27536
148514,38605.7929
148515,21601.22514
148516,73065.2873
148517,455180.518
148518,409118.7671
148519,38087.84556
148520,32175.82467
148521,37769.42975
148522,452648.5273
148523,78858.96518
148524,61644.45882
148525,321542.736
148526,108343.3191
148527,60027.26914
148528,55154.63483
148529,101231.9499
148530,140451.9553
148531,20157.67401
148532,41259.33221
148533,36100.776
148534,31216.63336
148535,77302.67573
148536,163598.2483
148537,42765.28311
148538,38321.46662
148539,68203.77863
148540,64040.80567
148541,82351.22133
148542,129508.5043
148543,176874.9087
148544,98357.80178
148545,44345.07177
148546,273338.4889
148547,7425.315999
148548,73559.70008
148549,103347.8328
148550,82918.38676
148551,15610.95582
148552,111747.6905
148553,185186.7671
148554,43829.68581
148555,119272.402
148556,25392.63369
148557,60108.17895
148558,75219.81357
148559,80821.69111
148560,214584.1578
148561,102023.1694
148562,53267.36878
148563,34921.53387
148564,82342.56655
148565,105862.348
148566,22439.59252
148567,143628.7871
148568,33786.11292
148569,47875.49661
148570,16962.55504
148571,20496.21812
148572,90066.30803
148573,21133.58838
148574,20351.1887
148575,68754.93248
148576,38793.52536
148577,73531.23133
148578,28288.50976
148579,106049.1376
148580,156728.7642
148581,299777.4181
148582,413290.517
148583,64483.06587
148584,22014.20133
148585,75414.19258
148586,134592.4895
148587,118362.9064
148588,13691.14563
148589,37124.62077
148590,546307.3508
148591,119270.5793
148592,41654.82294
148593,14176.10434
148594,171061.7
148595,84667.60784
148596,36605.63621
148597,55074.59604
148598,369109.1026
148599,48083.25516
148600,81220.32948
148601,187805.5096
148602,34420.97286
148603,36689.54854
148604,43282.06344
148605,28177.69567
148606,34164.05385
148607,221482.2237
148608,90811.42115
148609,33344.10049
148610,104670.4868
148611,20926.88194
148612,112322.4816
148613,111848.8658
148614,186513.7351
148615,129080.3169
148616,39850.93187
148617,158669.1281
148618,362570.2418
148619,248100.8821
148620,6798.233908
148621,31610.3759
148622,96662.54063
148623,40892.6435
148624,267230.6639
148625,101067.6401
148626,112916.0486
148627,86797.8365
148628,30663.41084
148629,85095.36045
148630,43078.08032
148631,48969.97348
148632,29015.45069
148633,134725.9309
148634,39142.05253
148635,206840.8197
148636,45682.93471
148637,167719.6772
148638,58357.86634
148639,93970.1405
148640,52751.39023
148641,62635.43207
148642,37237.92781
148643,81357.10433
148644,29572.10427
148645,18294.49949
148646,40449.27407
148647,61834.77889
148648,139005.9834
148649,40245.51889
148650,70359.36815
148651,96288.97739
148652,123549.1427
148653,527528.5552
148654,54839.41853
148655,89293.17061
148656,63780.33332
148657,39533.65441
148658,37132.82582
148659,363691.1301
148660,42628.67127
148661,215476.7954
148662,387171.4756
148663,31052.94306
148664,118004.3909
148665,21699.7892
148666,149847.5711
148667,55907.26453
148668,228122.3709
148669,158636.2042
148670,33387.94506
148671,89750.09593
148672,84995.81068
148673,110361.1604
148674,26444.56718
148675,78418.83181
148676,38882.95156
148677,130908.0954
148678,38287.21322
148679,105504.8968
148680,120145.2317
148681,43578.22685
148682,41594.08978
148683,60411.27209
148684,61728.61357
148685,15157.78496
148686,26968.09303
148687,68811.89103
148688,207413.7491
148689,82983.78573
148690,85643.16191
148691,40714.08004
148692,52359.66639
148693,79245.33264
148694,28685.14617
148695,15696.96882
148696,103985.2888
148697,310523.6852
148698,33573.79625
148699,127218.2218
148700,31392.21049
148701,129134.3149
148702,183960.3318
148703,146089.609
148704,406729.4703
148705,39142.47543
148706,5420.45497
148707,33870.69088
148708,343202.6898
148709,21245.11887
148710,31474.84005
148711,51970.93921
148712,204028.2341
148713,102645.4429
148714,37681.46238
148715,122547.7856
148716,33325.53317
148717,177323.1715
148718,480265.1877
148719,84921.68825
148720,295706.1987
148721,92652.28947
148722,30759.88817
148723,161402.1686
148724,474353.1921
148725,1519232.251
148726,181417.3201
148727,23793.90228
148728,55698.32111
148729,16881.26153
148730,62624.87938
148731,116327.7374
148732,29157.75453
148733,122756.0919
148734,113717.916
148735,37095.21983
148736,7110.842465
148737,294350.4801
148738,171948.845
148739,70814.03385
148740,22612.78602
148741,36457.39441
148742,48804.43677
148743,203308.0345
148744,69905.12986
148745,173885.3522
148746,76180.46159
148747,23935.44156
148748,204510.4289
148749,14052.58993
148750,88325.9151
148751,75388.44939
148752,54129.47007
148753,251267.6458
148754,171016.3555
148755,49515.51833
148756,95080.47819
148757,54366.82005
148758,66418.39015
148759,70506.29252
148760,110268.1407
148761,118012.8356
148762,5668.688125
148763,247882.9502
148764,105364.373
148765,94205.61862
148766,95209.17726
148767,59822.65866
148768,28723.78043
148769,41071.54929
148770,66747.92932
148771,24555.66741
148772,110251.0652
148773,44252.96955
148774,119285.42
148775,92198.33646
148776,36959.46586
148777,148725.6069
148778,50660.81078
148779,103249.0863
148780,58729.73934
148781,88352.38537
148782,23092.32358
148783,496008.1945
148784,22345.94179
148785,50100.47981
148786,14682.13828
148787,70662.33701
148788,42123.96252
148789,44210.11334
148790,334966.7465
148791,75619.27615
148792,186953.3884
148793,67767.91475
148794,35597.23473
148795,500296.4087
148796,55704.93452
148797,396992.5492
148798,44414.75229
148799,21973.1486
148800,67529.95573
148801,83246.6887
148802,109980.9278
148803,139500.7647
148804,28775.46805
148805,18759.68153
148806,8622.224298
148807,157320.0518
148808,214415.8115
148809,52327.74142
148810,70500.91145
148811,36539.54163
148812,6772.446274
148813,98906.23985
148814,107518.1928
148815,22430.55232
148816,68774.48606
148817,105350.4606
148818,38963.53861
148819,53990.94902
148820,226170.7842
148821,335664.5369
148822,39364.3405
148823,37506.34234
148824,261110.3823
148825,48222.20843
148826,58421.79236
148827,88030.65274
148828,372721.7824
148829,168153.3975
148830,89036.8408
148831,69658.48226
148832,100740.4733
148833,61686.57684
148834,338501.9668
148835,200025.1809
148836,46670.77324
148837,62317.38971
148838,60453.89054
148839,95791.33623
148840,71221.91114
148841,66066.90636
148842,38660.52357
148843,53829.06218
148844,125467.6964
148845,78422.96965
148846,134431.1905
148847,300415.3196
148848,96709.54261
148849,33641.67911
148850,57705.00086
148851,27900.12182
148852,41501.64932
148853,33967.2131
148854,622110.1546
148855,99948.25126
148856,21472.87052
148857,113288.1112
148858,67334.4482
148859,98674.85554
148860,75555.38667
148861,34246.88905
148862,95696.22484
148863,609637.0452
148864,28399.6056
148865,173871.235
148866,171219.0111
148867,53477.56907
148868,124973.1679
148869,37363.21429
148870,117734.4559
148871,62392.29738
148872,74467.42647
148873,220085.3863
148874,37092.01451
148875,11099.8409
148876,359820.0348
148877,245747.3355
148878,443429.8531
148879,466197.3213
148880,67877.99147
148881,37375.90129
148882,88401.09648
148883,67075.95251
148884,116842.8193
148885,208783.7686
148886,12124.38369
148887,25522.65688
148888,38516.14894
148889,37723.4769
148890,94785.28666
148891,197345.7248
148892,133839.7275
148893,108247.3507
148894,91723.48207
148895,53761.11668
148896,31801.86391
148897,62140.18783
148898,203851.4748
148899,25077.05792
148900,116127.267
148901,326640.1863
148902,82858.59355
148903,37824.53315
148904,37950.4467
148905,125602.5637
148906,142735.5421
148907,64128.42197
148908,42828.75753
148909,342160.2932
148910,106994.7395
148911,61183.35928
148912,173299.6352
148913,24491.24125
148914,242629.632
148915,198177.3678
148916,98853.62683
148917,66127.3499
148918,57056.74881
148919,40348.40966
148920,120825.1236
148921,1229807.881
148922,51576.8278
148923,44993.09995
148924,47319.33969
148925,66846.46687
148926,76795.13705
148927,21163.96224
148928,188519.2446
148929,36351.57809
148930,33654.1948
148931,15867.26801
148932,47749.52164
148933,46294.61278
148934,160860.3565
148935,34038.34448
148936,218455.3049
148937,132199.4154
148938,183531.0171
148939,31390.43319
148940,61323.34796
148941,52786.13172
148942,109444.3841
148943,534941.7733
148944,205777.2547
148945,136236.4599
148946,456695.9235
148947,22625.26626
148948,23274.43392
148949,218106.6861
148950,69153.6852
148951,55157.80642
148952,29075.93209
148953,207409.7803
148954,144024.1108
148955,61590.15582
148956,37302.79808
148957,148578.6075
148958,502600.4229
148959,59384.47231
148960,96561.59453
148961,117641.8856
148962,73403.4162
148963,77451.72157
148964,34726.98889
148965,272550.1814
148966,50040.0857
148967,40973.54962
148968,62362.90308
148969,77082.25006
148970,15462.44314
148971,127311.6738
148972,28576.33664
148973,19296.55035
148974,143953.6184
148975,85539.95847
148976,98220.4273
148977,27680.58811
148978,39128.54239
148979,62126.98028
148980,283129.5104
148981,39952.52568
148982,173685.0979
148983,63244.11978
148984,41250.87778
148985,79879.54623
148986,65384.58579
148987,36743.03969
148988,127235.054
148989,185507.6649
148990,59630.52004
148991,99394.33313
148992,95370.5484
148993,41630.55045
148994,45429.99923
148995,64651.8738
148996,166219.3865
148997,84756.24379
148998,64448.99844
148999,376184.7588
149000,187892.5922
149001,487687.1471
149002,176373.0048
149003,79437.32799
149004,43788.24601
149005,29121.76602
149006,49671.67672
149007,5990.823172
149008,95198.52457
149009,229472.6049
149010,34172.90538
149011,26804.05869
149012,46167.54962
149013,126287.4698
149014,33250.87647
149015,99062.81662
149016,41985.46303
149017,31879.81032
149018,338531.628
149019,43759.27495
149020,120864.9746
149021,82009.61392
149022,106156.6481
149023,131119.4593
149024,185813.8642
149025,7704.682874
149026,131477.6084
149027,254485.8956
149028,13101.76994
149029,406317.4419
149030,241719.5145
149031,51049.81761
149032,64144.83821
149033,103826.0943
149034,127861.7187
149035,89858.53373
149036,139832.757
149037,50237.53543
149038,1447226.121
149039,65332.40655
149040,344281.7119
149041,33579.91397
149042,84415.36872
149043,39488.08436
149044,72135.25338
149045,88242.29145
149046,34357.5391
149047,42479.49163
149048,15651.86082
149049,74066.47477
149050,49629.38402
149051,113715.3484
149052,57175.09569
149053,123501.9164
149054,760149.6183
149055,29494.86842
149056,163098.1126
149057,47035.59594
149058,78718.5797
149059,46398.47087
149060,399213.7866
149061,208740.576
149062,132074.5321
149063,81431.41885
149064,80906.88129
149065,70551.82534
149066,352636.7341
149067,38631.4659
149068,248282.6525
149069,57270.78024
149070,73529.51878
149071,138607.6906
149072,53509.64516
149073,281886.9929
149074,143385.6124
149075,94321.97174
149076,79272.88514
149077,7264.461432
149078,73016.6638
149079,32763.20664
149080,63481.65616
149081,46649.71176
149082,56123.79187
149083,84528.04141
149084,31648.37465
149085,103371.2597
149086,182582.2591
149087,124645.0444
149088,47928.03174
149089,99615.74801
149090,439030.5373
149091,37989.31889
149092,284519.4151
149093,439790.1802
149094,145471.9497
149095,211418.2513
149096,63253.43693
149097,133705.4961
149098,67600.37483
149099,64584.164
149100,150199.0201
149101,53758.87217
149102,26422.43711
149103,29478.93243
149104,13074.68701
149105,109710.9883
149106,70163.94405
149107,44305.35283
149108,158422.3856
149109,36236.03979
149110,43338.78637
149111,32542.80704
149112,213627.9862
149113,123601.012
149114,78979.04292
149115,75451.04021
149116,74255.69966
149117,94735.58477
149118,117941.8985
149119,50942.81175
149120,65011.68915
149121,40078.35464
149122,145665.6422
149123,34453.42455
149124,40418.57578
149125,43330.75688
149126,21453.43842
149127,11788.10161
149128,32877.39824
149129,354973.0065
149130,264512.5255
149131,33521.84309
149132,78571.80869
149133,119287.5479
149134,45452.8276
149135,46133.56716
149136,30853.77122
149137,11958.84666
149138,60993.06222
149139,84432.62657
149140,36845.5337
149141,54943.41288
149142,24133.27134
149143,88586.06928
149144,37501.93467
149145,160364.6798
149146,8787.950475
149147,66402.91475
149148,33745.68287
149149,134651.9685
149150,49761.88795
149151,43742.99582
149152,98729.36624
149153,41869.41442
149154,34840.54885
149155,316828.8195
149156,71205.3066
149157,36178.42191
149158,69692.29788
149159,36241.17351
149160,135851.4207
149161,43631.56395
149162,120380.4306
149163,32710.79287
149164,146152.1963
149165,85887.50137
149166,97990.06548
149167,260045.8307
149168,159779.7122
149169,103512.365
149170,51629.54336
149171,108946.3768
149172,42804.02826
149173,105223.9743
149174,27460.62455
149175,47448.91702
149176,14819.99574
149177,242949.0559
149178,168931.7738
149179,130116.848
149180,199280.9305
149181,151581.4195
149182,44783.21065
149183,188479.9659
149184,60833.59451
149185,80510.83735
149186,70949.15936
149187,33739.69313
149188,28252.51288
149189,80470.30725
149190,116142.935
149191,55323.45064
149192,89781.94574
149193,62444.50984
149194,15643.51105
149195,151212.4596
149196,58380.98505
149197,186296.5121
149198,75833.10071
149199,28272.46365
149200,224932.9572
149201,57199.29077
149202,10324.58964
149203,78762.64298
149204,884837.3373
149205,183001.2711
149206,192110.5317
149207,65614.52
149208,118801.9822
149209,21905.5516
149210,259114.0074
149211,277215.7645
149212,280318.5848
149213,23604.05801
149214,57801.67508
149215,79377.27508
149216,66262.16717
149217,64455.90705
149218,153824.5057
149219,388932.1673
149220,17491.79935
149221,69584.0732
149222,99064.69407
149223,78825.09654
149224,75959.71446
149225,544248.3171
149226,135787.4969
149227,38920.90068
149228,100777.3345
149229,314693.3599
149230,14801.70326
149231,208069.4032
149232,58162.41856
149233,12085.64467
149234,189315.5787
149235,345978.4593
149236,28861.99316
149237,6830.009952
149238,169965.5655
149239,118104.4593
149240,93821.91035
149241,60111.8373
149242,20131.50056
149243,244316.5232
149244,25298.93245
149245,43560.16678
149246,17602.82087
149247,47624.89159
149248,36981.81395
149249,54801.40318
149250,42340.04794
149251,205213.5773
149252,218298.1538
149253,48609.82461
149254,10333.17087
149255,217734.5723
149256,88505.71379
149257,50494.53709
149258,57769.70542
149259,54213.93378
149260,113723.1269
149261,76430.08104
149262,45592.34296
149263,281866.0896
149264,76285.86637
149265,9531.658566
149266,164463.1683
149267,45425.47422
149268,71846.31678
149269,225683.9721
149270,21066.24493
149271,86045.82106
149272,52436.0366
149273,39203.09435
149274,159230.1321
149275,196581.9938
149276,192333.5273
149277,95540.12264
149278,28761.28702
149279,45397.17173
149280,143323.5118
149281,35234.63998
149282,184705.808
149283,91892.79493
149284,52784.53815
149285,194610.7036
149286,50627.84848
149287,15622.34039
149288,292968.477
149289,57104.94858
149290,53487.28894
149291,74169.85132
149292,61207.43116
149293,32750.16898
149294,57618.87765
149295,292175.1222
149296,98674.40849
149297,117385.3046
149298,36206.99196
149299,47789.27445
149300,32139.2331
149301,55940.18978
149302,108426.6479
149303,31286.54006
149304,26805.66644
149305,58497.30739
149306,25569.08272
149307,410194.9666
149308,86559.00846
149309,24396.33697
149310,183572.1137
149311,37297.21686
149312,89089.1973
149313,43211.89125
149314,67851.4136
149315,99974.1902
149316,43116.14239
149317,11970.24846
149318,147118.5183
149319,7174.83476
149320,45686.7962
149321,52069.5869
149322,57064.65951
149323,26601.65837
149324,93030.3319
149325,106185.2487
149326,64712.40195
149327,40382.36281
149328,80603.73492
149329,37754.93642
149330,47709.34474
149331,52904.56206
149332,397156.7072
149333,332077.7316
149334,117548.3181
149335,45236.52915
149336,63835.4038
149337,34559.71099
149338,84602.56477
149339,39233.62753
149340,46956.08752
149341,44082.11287
149342,126834.974
149343,20653.09335
149344,130353.7503
149345,80879.77922
149346,65634.91893
149347,86784.76403
149348,252764.9504
149349,31846.07464
149350,41057.59163
149351,20331.16398
149352,124729.0336
149353,32852.67388
149354,78399.80729
149355,47047.04485
149356,377819.738
149357,85675.30192
149358,148309.5548
149359,62211.42605
149360,53258.38636
149361,58372.2509
149362,220565.3758
149363,18005.45263
149364,13311.55088
149365,45115.05159
149366,178968.4424
149367,108873.2408
149368,221817.5663
149369,25583.05778
149370,469509.0646
149371,18266.51035
149372,15913.04967
149373,56406.70514
149374,28507.76369
149375,47684.59541
149376,31995.22435
149377,38231.11821
149378,80256.86534
149379,43160.51955
149380,84628.51832
149381,34564.63186
149382,54976.28302
149383,34611.03344
149384,29198.63254
149385,105591.1882
149386,218607.4211
149387,15678.56842
149388,69577.44578
149389,185359.6275
149390,42001.75971
149391,83765.83195
149392,68836.27048
149393,70189.10778
149394,104411.4004
149395,70436.35658
149396,95412.73114
149397,149198.1258
149398,13766.65563
149399,91434.14278
149400,128180.0313
149401,130385.0428
149402,83499.54153
149403,19832.15654
149404,160132.8901
149405,66766.62423
149406,84289.34517
149407,89008.241
149408,69548.80639
149409,34806.50273
149410,84328.54874
149411,35812.40556
149412,313653.2971
149413,115746.9033
149414,47545.85306
149415,146792.3261
149416,41873.01495
149417,410844.1752
149418,32070.13884
149419,86764.40565
149420,181857.3954
149421,50884.26636
149422,32104.61262
149423,55256.33394
149424,85861.8964
149425,103090.915
149426,59017.34295
149427,32947.26997
149428,288883.1483
149429,59729.66062
149430,53437.0726
149431,70506.89744
149432,95894.06152
149433,31283.56431
149434,138133.8852
149435,28394.07267
149436,44754.96942
149437,125868.0469
149438,67120.74911
149439,43725.08098
149440,130324.2379
149441,35412.86226
149442,179220.7514
149443,31543.08696
149444,65011.56972
149445,72669.9993
149446,26108.51131
149447,27191.16358
149448,148458.5307
149449,48029.44945
149450,34594.5468
149451,45097.12778
149452,120278.6242
149453,33786.82585
149454,12786.59914
149455,37441.05666
149456,124944.2305
149457,44049.28632
149458,18464.05432
149459,159141.3348
149460,272061.3028
149461,337016.088
149462,40467.04677
149463,160550.7289
149464,46827.81022
149465,94485.5011
149466,70138.57009
149467,17293.68748
149468,190642.6679
149469,103214.3959
149470,132821.1476
149471,94017.19167
149472,397702.3559
149473,28712.65489
149474,75481.29464
149475,29590.28102
149476,58984.14999
149477,41916.3075
149478,126040.5125
149479,40566.14895
149480,228178.7991
149481,230838.1834
149482,12092.50307
149483,27072.45299
149484,119889.0854
149485,439094.2198
149486,315020.1342
149487,39032.93604
149488,12058.28868
149489,36706.31429
149490,102173.2833
149491,74955.57462
149492,149833.4623
149493,186804.185
149494,92190.11107
149495,6179.075764
149496,107734.6807
149497,67162.98793
149498,90336.00267
149499,51199.77649
149500,28910.90832
149501,177174.9676
149502,130609.9115
149503,382460.501
149504,318047.1698
149505,30200.78801
149506,367386.2305
149507,193101.6218
149508,169096.9348
149509,1167779.142
149510,54820.49769
149511,467194.3675
149512,85091.1245
149513,142471.7809
149514,40793.37526
149515,54212.98573
149516,139273.0289
149517,23700.98596
149518,47503.81288
149519,93796.71891
149520,16553.12131
149521,537071.2132
149522,19912.02533
149523,119664.9499
149524,87119.45102
149525,65374.45815
149526,130341.8947
149527,179917.5705
149528,103550.2986
149529,64444.28511
149530,37967.83128
149531,46790.29508
149532,120293.7866
149533,109084.0515
149534,127675.7907
149535,175155.4742
149536,277849.2132
149537,116875.2189
149538,98146.90873
149539,23820.24243
149540,487329.4173
149541,47857.89851
149542,280183.5889
149543,26707.32706
149544,45293.25067
149545,318225.0984
149546,157496.9744
149547,80512.11351
149548,49545.91364
149549,231683.7777
149550,39214.00566
149551,269981.7564
149552,45820.11595
149553,98346.90693
149554,25254.53435
149555,10358.22415
149556,53050.99358
149557,6150.496405
149558,33087.95694
149559,38751.8844
149560,67437.13316
149561,26667.62321
149562,40584.6778
149563,18750.36639
149564,89019.43316
149565,83590.27553
149566,264997.7264
149567,314239.9444
149568,344190.0527
149569,64291.04047
149570,181936.8592
149571,138765.8463
149572,222236.5211
149573,62648.38238
149574,79538.18193
149575,505072.612
149576,29764.46073
149577,629587.5291
149578,153820.0228
149579,24525.88879
149580,31454.92245
149581,230366.1296
149582,110095.3921
149583,278011.835
149584,105454.1559
149585,131527.2837
149586,25687.76133
149587,79517.73523
149588,67859.88573
149589,53914.8949
149590,58110.85784
149591,116237.1802
149592,16307.75004
149593,378980.4275
149594,425971.0438
149595,9920.870359
149596,94673.39403
149597,208292.7153
149598,55690.97776
149599,81401.56666
149600,65660.23598
149601,75061.1169
149602,53505.24247
149603,9912.395592
149604,22604.42661
149605,25006.3709
149606,18461.89247
149607,186141.569
149608,18968.08645
149609,51203.50179
149610,41870.84723
149611,29571.35915
149612,21620.83944
149613,80164.38681
149614,62528.56521
149615,62544.33317
149616,211326.3909
149617,45662.02066
149618,72325.68596
149619,193000.5801
149620,120325.4967
149621,24047.69913
149622,61571.06439
149623,19578.73036
149624,223880.7525
149625,21290.73712
149626,45730.25323
149627,26501.36418
149628,143423.3097
149629,102560.288
149630,133827.9231
149631,47055.37838
149632,41317.99601
149633,230989.2862
149634,30987.67931
149635,132031.5566
149636,37074.61499
149637,69081.11583
149638,112200.5644
149639,109795.8966
149640,77096.72753
149641,11834.56288
149642,62819.54201
149643,58788.44455
149644,339909.0162
149645,65204.11577
149646,51341.7946
149647,62728.57514
149648,49205.09241
149649,63911.44751
149650,3052.864332
149651,36344.94512
149652,117631.0253
149653,30484.26593
149654,70892.1383
149655,48515.04811
149656,52289.74109
149657,66607.9377
149658,54970.3628
149659,37438.86979
149660,88461.4757
149661,136886.078
149662,20595.45677
149663,79033.51842
149664,103887.7165
149665,42951.46786
149666,78335.80569
149667,131454.7147
149668,9283.306378
149669,372204.293
149670,655745.7468
149671,163173.1324
149672,11760.17607
149673,81796.87526
149674,34004.10461
149675,8154.543097
149676,34376.53279
149677,24330.41001
149678,67858.01163
149679,28377.12913
149680,181598.0659
149681,105930.725
149682,195507.176
149683,161948.976
149684,90804.76075
149685,837195.3394
149686,25771.62302
149687,57572.95242
149688,148076.8481
149689,80530.91712
149690,104787.9687
149691,52383.86037
149692,158001.8867
149693,37635.2837
149694,68078.70351
149695,59053.99732
149696,395246.53
149697,99205.04796
149698,127856.2138
149699,318155.4689
149700,19085.73816
149701,108325.7884
149702,109607.8594
149703,141654.3823
149704,118701.8325
149705,77935.21044
149706,70210.08445
149707,266429.7145
149708,65796.36647
149709,63432.93043
149710,154495.4377
149711,75830.42104
149712,28761.08526
149713,69373.63511
149714,72219.29445
149715,10496.99769
149716,10576.48815
149717,61583.92515
149718,151109.4372
149719,63980.75795
149720,11092.16964
149721,140045.766
149722,142932.3675
149723,49935.59072
149724,514263.8729
149725,39794.4118
149726,26128.1424
149727,93046.35629
149728,62531.29682
149729,65753.54379
149730,61241.34753
149731,39764.1888
149732,32452.01331
149733,425736.3091
149734,103707.705
149735,69523.21299
149736,97117.01609
149737,23237.83029
149738,124560.8855
149739,29353.07026
149740,174465.4044
149741,52762.58909
149742,1393795.788
149743,472588.6952
149744,231975.0958
149745,32349.12192
149746,41623.40501
149747,154821.6813
149748,120267.3709
149749,30142.94096
149750,150408.8437
149751,172873.4671
149752,5190.272686
149753,55617.57682
149754,6298.562314
149755,15355.85773
149756,35599.71906
149757,118494.0088
149758,21628.86738
149759,162010.1566
149760,160405.1416
149761,256168.5583
149762,112241.2383
149763,194637.8928
149764,63663.8162
149765,61374.54562
149766,88541.45661
149767,43267.9929
149768,101462.111
149769,16767.71924
149770,36398.31943
149771,33094.03361
149772,26602.46262
149773,26877.05822
149774,126676.9269
149775,107485.4412
149776,161513.6747
149777,15631.38586
149778,24453.01772
149779,148235.5146
149780,31640.17283
149781,366892.7012
149782,58800.63523
149783,110899.9223
149784,62179.73649
149785,70579.99349
149786,256605.986
149787,174095.5719
149788,45245.66917
149789,49002.32447
149790,193380.4332
149791,49900.35877
149792,87998.47576
149793,102579.5282
149794,205496.9237
149795,70298.43949
149796,62565.80221
149797,111530.8789
149798,47176.67501
149799,110205.7602
149800,63592.11022
149801,60690.3977
149802,51556.86553
149803,76454.18839
149804,51284.23431
149805,41483.82613
149806,30879.976
149807,44764.06815
149808,379326.0145
149809,39077.62989
149810,36084.35918
149811,76539.59445
149812,80907.27498
149813,112148.7611
149814,24987.84377
149815,80982.60443
149816,65311.56357
149817,28627.13746
149818,199223.5596
149819,42111.46598
149820,245478.9469
149821,73298.14049
149822,321689.3619
149823,69773.82045
149824,341323.7571
149825,56723.65938
149826,56099.85619
149827,21116.38024
149828,80605.48512
149829,114197.6587
149830,65775.38517
149831,13504.64751
149832,376678.1797
149833,217882.1886
149834,72094.01468
149835,303434.6305
149836,124456.8123
149837,107507.9236
149838,50267.07167
149839,29599.24956
149840,118818.3506
149841,69090.11985
149842,46876.75051
149843,66032.50345
149844,51109.30777
149845,84541.33175
149846,39860.66882
149847,58878.78759
149848,42982.64858
149849,36505.09397
149850,143080.1025
149851,92775.83395
149852,64060.52067
149853,36044.31653
149854,124508.7325
149855,48685.73229
149856,143633.1199
149857,17555.22239
149858,73079.42926
149859,106572.2556
149860,58672.19797
149861,22697.13488
149862,19703.79776
149863,54469.85131
149864,40646.22991
149865,34162.57153
149866,54610.06985
149867,41328.00489
149868,109382.5647
149869,53381.63582
149870,31108.29329
149871,302687.2491
149872,28855.67446
149873,32210.05502
149874,126690.0489
149875,62392.60252
149876,226918.6293
149877,149168.9795
149878,770182.4115
149879,39329.0551
149880,38535.76093
149881,174887.7145
149882,341508.338
149883,21477.79789
149884,127905.2856
149885,13250.04736
149886,218943.1065
149887,68061.9915
149888,21976.81961
149889,274880.4267
149890,79863.55858
149891,57149.56451
149892,23534.7068
149893,33517.13615
149894,29832.24334
149895,23155.99123
149896,45922.81425
149897,69070.25997
149898,15574.69136
149899,128065.6058
149900,33543.96753
149901,45306.08702
149902,74532.41512
149903,24210.9632
149904,265639.5634
149905,13146.67312
149906,55612.99553
149907,9582.071994
149908,233875.0297
149909,159404.1466
149910,31103.6128
149911,10032.80008
149912,53527.01684
149913,37356.09272
149914,51343.96555
149915,71101.32494
149916,66609.85258
149917,49943.18169
149918,50375.15606
149919,84526.41537
149920,165647.5746
149921,39853.72758
149922,91828.39107
149923,70974.97831
149924,86796.2348
149925,86331.54719
149926,43030.9617
149927,389324.7502
149928,102134.7335
149929,37445.91419
149930,495021.0112
149931,41036.36138
149932,5247.321233
149933,33733.69869
149934,34029.28411
149935,213751.979
149936,31542.86177
149937,37958.07125
149938,81587.43664
149939,20366.25551
149940,132796.9906
149941,70087.60075
149942,62274.49089
149943,139387.0489
149944,33539.31967
149945,34562.89904
149946,1006548.559
149947,138101.174
149948,64769.44956
149949,50577.50887
149950,34535.51683
149951,132196.6071
149952,12853.58133
149953,10952.64714
149954,87190.60897
149955,122515.0344
149956,50328.16972
149957,21030.34058
149958,450932.2992
149959,72098.12567
149960,63015.64427
149961,174371.7914
149962,82001.29768
149963,71389.1787
149964,46052.0762
149965,52185.32042
149966,264034.8173
149967,74619.83288
149968,15175.68687
149969,450316.6858
149970,227012.4922
149971,91583.12885
149972,57432.6675
149973,97675.4492
149974,2883657.169
149975,137605.996
149976,4868.308095
149977,216860.5181
149978,57169.37315
149979,17616.72998
149980,21148.26887
149981,28435.83898
149982,123723.3203
149983,33981.4849
149984,59957.0901
149985,87261.36286
149986,37238.19312
149987,16942.1604
149988,44075.06982
149989,48923.8668
149990,155138.3661
149991,45802.77072
149992,28639.7511
149993,197632.79
149994,25707.41796
